workload,method,round,ms,elements_per_sec,scope
Polynomial x^2+2x+1,tensorize_compile,13,1.6394239664077759,6099703435.41549,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,13,1.8718719482421875,5342245771.347055,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,13,1.6188479661941528,6177232333.626488,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,14,1.5912959575653076,6284186139.2647915,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,14,1.6168960332870483,6184689549.686523,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,14,1.7653759717941284,5664515751.756342,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,15,1.6291840076446533,6138042083.0776615,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,15,1.6486400365829468,6065605455.467706,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,15,1.614848017692566,6192533223.212462,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,16,2.111488103866577,4735996372.268404,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,16,1.6015360355377197,6244005615.922639,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,16,1.6261119842529297,6149637968.872243,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,17,1.780735969543457,5615655645.212686,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,17,1.5697920322418213,6370270580.185702,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,17,1.6383999586105347,6103515779.1877775,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,18,1.6383999586105347,6103515779.1877775,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,18,1.6343040466308594,6118812482.056286,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,18,1.7151999473571777,5830224059.537925,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,19,1.6547839641571045,6043084908.1219425,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,19,1.5953919887542725,6268052033.913173,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,19,1.798143982887268,5561289916.2519045,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,20,1.5441919565200806,6475878829.556616,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,20,1.6445120573043823,6080831062.066882,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,20,1.6660480499267578,6002227847.173805,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,21,1.6291840076446533,6138042083.0776615,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,21,1.7233920097351074,5802510365.321377,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,21,1.6239680051803589,6157756783.446847,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,22,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,22,1.763327956199646,5671094798.242846,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,22,1.6016000509262085,6243756045.223013,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,23,1.640447974205017,6095895851.1598835,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,23,1.6998399496078491,5882906800.90616,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,23,1.9056639671325684,5247514867.506725,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,24,1.926144003868103,5191719819.451657,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,24,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,24,1.7305599451065063,5778476514.654657,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,25,1.5738879442214966,6353692482.819272,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,25,1.622912049293518,6161763358.866658,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,25,1.628159999847412,6141902516.298878,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,26,1.6189440488815308,6176865721.152398,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,26,1.6752640008926392,5969208432.027222,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,26,1.6537599563598633,6046826784.953286,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,27,1.6053440570831299,6229194268.9031725,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,27,1.6220159530639648,6165167476.38033,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,27,1.563647985458374,6395301303.744884,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,28,1.628159999847412,6141902516.298878,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,28,1.6128000020980835,6200396817.33076,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,28,1.6455680131912231,6076929011.646965,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,29,1.8114240169525146,5520518612.104801,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,29,1.6814719438552856,5947170297.157596,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,29,1.614848017692566,6192533223.212462,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,30,1.6128000020980835,6200396817.33076,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,30,1.8892799615859985,5293021787.837772,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,30,1.6312320232391357,6130335756.98386,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,31,1.6312320232391357,6130335756.98386,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,31,1.649664044380188,6061840308.677638,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,31,1.7192959785461426,5816334200.034668,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,32,1.6558079719543457,6039347659.497633,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,32,1.6599040031433105,6024444775.760104,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,32,1.8554879426956177,5389417936.864731,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,33,1.5441919565200806,6475878829.556616,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,33,1.6414719820022583,6092093017.513497,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,33,1.5943679809570312,6272077788.464759,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,34,1.7827839851379395,5609204526.944564,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,34,1.632256031036377,6126489845.867286,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,34,1.661952018737793,6017020881.020817,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,35,1.6547839641571045,6043084908.1219425,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,35,1.8565119504928589,5386445262.226964,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,35,1.5370240211486816,6506079190.959284,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,36,1.623039960861206,6161277751.099776,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,36,1.6455680131912231,6076929011.646965,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,36,1.7960959672927856,5567631230.23586,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,37,1.5370240211486816,6506079190.959284,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,37,1.6209919452667236,6169062116.0702715,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,37,1.6435199975967407,6084501566.529544,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,38,1.8298879861831665,5464815374.223146,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,38,1.6455680131912231,6076929011.646965,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,38,1.656831979751587,6035615030.498944,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,39,1.6168960332870483,6184689549.686523,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,39,1.9118080139160156,5230650738.573216,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,39,1.6383999586105347,6103515779.1877775,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,40,1.614848017692566,6192533223.212462,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,40,1.6495039463043213,6062428660.692076,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,40,1.8503680229187012,5404330314.910206,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,41,1.617792010307312,6181264301.151063,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,41,1.6176639795303345,6181753520.223252,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,41,1.643455982208252,6084738568.150371,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,42,1.6834559440612793,5940161389.596775,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,42,1.6629760265350342,6013315790.74891,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,42,1.5911040306091309,6284944169.346141,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,43,1.8360320329666138,5446528067.29208,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,43,1.5544320344924927,6433217907.314233,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,43,1.6732159852981567,5976514740.395612,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,44,1.602560043334961,6240015805.704098,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,44,1.7724159955978394,5642016335.237926,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,44,1.5646719932556152,6391115865.244693,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,45,1.6435199975967407,6084501566.529544,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,45,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,45,1.785856008529663,5599555592.521277,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,46,1.652735948562622,6050573298.594346,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,46,1.6168320178985596,6184934420.70579,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,46,1.6506880521774292,6058079833.320996,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,47,1.9455360174179077,5139971663.578802,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,47,1.6741440296173096,5973201721.649892,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,47,1.6096960306167603,6212353021.811495,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,48,1.6413120031356812,6092686814.508927,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,48,1.7817599773406982,5612428232.294868,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,48,1.7663999795913696,5661231949.466706,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,49,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,49,1.6055999994277954,6228201297.685479,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,49,2.0060160160064697,4985005064.868709,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,0,1.595263957977295,6268555087.6981125,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,0,1.6240639686584473,6157392930.932682,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,0,1.6166720390319824,6185546455.042123,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,1,2.0490241050720215,4880372063.582194,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,1,1.6373759508132935,6107332891.406488,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,1,1.640447974205017,6095895851.1598835,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,2,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,2,1.8391040563583374,5437430234.26379,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,2,1.5431679487228394,6480176061.3783,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,3,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,3,1.6609280109405518,6020730539.872822,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,3,2.0981760025024414,4766044406.2239065,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,4,1.6965759992599487,5894224605.536108,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,4,1.6947200298309326,5900679654.442753,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,4,1.7080320119857788,5854691205.918253,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,5,1.8769919872283936,5327673249.56257,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,5,1.6486400365829468,6065605455.467706,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,5,1.634112000465393,6119531584.831403,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,6,1.6814080476760864,5947396299.084707,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,6,1.9292160272598267,5183452686.842727,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,6,1.6414719820022583,6092093017.513497,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,7,1.6464320421218872,6073739907.972278,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,7,1.6117759943008423,6204336108.342281,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,7,1.691648006439209,5911395255.948809,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,8,1.6158080101013184,6188854082.591753,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,8,1.6394239664077759,6099703435.41549,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,8,1.6814080476760864,5947396299.084707,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,9,1.6834559440612793,5940161389.596775,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,9,1.6343040466308594,6118812482.056286,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,9,1.6097279787063599,6212229725.941888,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,10,1.8831360340118408,5310290823.067072,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,10,1.6138240098953247,6196462525.457541,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,10,1.6424959897994995,6088294925.591085,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,11,1.6250879764556885,6153513006.606551,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,11,1.8647040128707886,5362781401.754259,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,11,1.5380480289459229,6501747547.41134,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,12,1.6476160287857056,6069375282.401209,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,12,1.6179200410842896,6180775159.505565,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,12,2.0357120037078857,4912286208.356488,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,13,1.7203199863433838,5812872069.954522,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,13,1.6424640417099,6088413350.948873,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,13,1.6732159852981567,5976514740.395612,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,14,1.9046399593353271,5250336133.601731,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,14,1.7151999473571777,5830224059.537925,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,14,1.644544005393982,6080712931.4878435,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,15,1.6599040031433105,6024444775.760104,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,15,1.7233920097351074,5802510365.321377,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,15,1.6936960220336914,5904247202.513106,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,16,1.6895999908447266,5918560638.130943,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,16,1.896448016166687,5273015613.796322,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,16,1.7704960107803345,5648134725.5860615,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,17,1.6373759508132935,6107332891.406488,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,17,1.674239993095398,5972859351.849327,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,17,1.9394559860229492,5156085042.438118,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,18,1.7029119729995728,5872294140.011023,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,18,1.661952018737793,6017020881.020817,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,18,1.6762880086898804,5965561972.739756,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,19,2.0357439517974854,4912209117.050489,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,19,1.6650240421295166,6005919282.228679,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,19,1.6517119407653809,6054324457.669135,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,20,1.8636800050735474,5365728007.370752,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,20,1.6424959897994995,6088294925.591085,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,20,1.6773120164871216,5961919965.817391,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,21,1.6650240421295166,6005919282.228679,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,21,2.1043200492858887,4752128842.470303,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,21,1.6640000343322754,6009615260.622737,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,22,1.6599040031433105,6024444775.760104,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,22,1.652735948562622,6050573298.594346,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,22,2.15449595451355,4641456847.04144,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,23,1.6784000396728516,5958055149.920735,CUDA execution; 10M input already resident on GPU
